cube::Region,Number of Calls,Exclusive Time,Inclusive Time,time,visits
initialize_,33280,33894.4,36147.2,33894.4,33280
TRACE BUFFER FLUSH,648704,204.800,204.800,204.800,648704
main,32320,102.400,18534.4,102.400,32320
!$omp parallel @initialize.f:28,540160,102.400,2252.80,102.400,540160
compute_rhs_,37376,102.400,2560.00,102.400,37376
compute_rhs_,41920,102.400,2150.40,102.400,41920
exact_rhs_,34752,102.400,1536.00,102.400,34752
y_solve_,39680,102.400,1126.40,102.400,39680
binvrhs_,646656,102.400,204.800,102.400,646656
TRACE BUFFER FLUSH,636416,102.400,102.400,102.400,636416
TRACE BUFFER FLUSH,637440,102.400,102.400,102.400,637440
!$omp implicit barrier @x_solve.f:407,638464,102.400,102.400,102.400,638464
TRACE BUFFER FLUSH,639488,102.400,102.400,102.400,639488
